[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 08:40:29     
[DoS attack: RST Scan] from source: 157.240.2.25:443, Saturday, December 12,2020 08:38:20     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 12,2020 08:33:58     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 12,2020 08:33:57     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, Decem¼G@ber 12,2020 08:32:52     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 12,2020 08:32:49     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:27:57     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:23:46     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:22:56     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:20:45     
[DHCP IP: (192.168.1.32)] to MAC address D2:66:8F:0E:BD:12, Saturday, December 12,2020 08:18:18     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:17:38     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:15:59     
[DoS attack: RST Scan] from source: 64.74.236.63:443, Saturday, December 12,2020 08:14:01     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 08:11:33     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 08:11:30     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 08:08:59     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 08:07:23     
[DoS attack: RST Scan] from source: 157.240.18.35:443, Saturday, December 12,2020 07:48:32     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 07:44:28     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 07:44:23     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 07:43:47     
[DoS attack: RST Scan] from source: 104.122.44.104:443, Saturday, December 12,2020 07:38:46     
[DoS attack: RST Scan] from source: 104.91.200.163:443, Saturday, December 12,2020 07:37:40     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 07:32:59     
[DoS attack: RST Scan] from source: 157.240.2.25:443, Saturday, December 12,2020 07:31:46     
[DoS attack: RST Scan] from source: 184.28.239.98:443, Saturday, December 12,2020 07:30:36     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 12,2020 07:23:11     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 12,2020 07:21:21     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 12,2020 07:20:59     
[DoS attack: RST Scan] from source: 17.253.25.204:443, Saturday, December 12,2020 07:18:37     
[DoS attack: RST Scan] from source: 104.91.200.163:443, Saturday, December 12,2020 06:57:15     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 12,2020 06:51:59     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 12,2020 06:49:41     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 12,2020 06:48:45     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 12,2020 06:41:01     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 12,2020 06:29:07     
[DoS attack: RST Scan] from source: 17.253.24.213:443, Saturday, December 12,2020 06:23:48     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 06:20:47     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 12,2020 06:12:22     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 06:05:05     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 12,2020 06:04:23     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 05:49:29     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 05:17:59     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 05:14:27     
[DHCP IP: (192.168.1.21)] to MAC address¼G@ 52:A5:93:9D:99:D5, Saturday, December 12,2020 04:32:15     
[DoS attack: RST Scan] from source: 74.6.106.29:995, Saturday, December 12,2020 04:27:17     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 04:07:38     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:07:07     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:07:00     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:06:49     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:06:29     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:05:47     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:04:23     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 04:01:33     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 03:55:56     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 03:44:41     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 03:22:12     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 12,2020 03:05:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 02:37:12     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 12,2020 02:08:00     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 12,2020 01:50:32     
[DoS attack: RST Scan] from source: 74.208.236.141:80, Saturday, December 12,2020 01:13:21     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:07:12     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:07:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:06:56     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:06:40     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:06:08     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:05:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 01:02:57     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 12,2020 01:00:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 00:58:44     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 12,2020 00:50:42     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 12,2020 00:50:40     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 12,2020 00:50:39     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 12,2020 00:50:38     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 00:50:18     
[DoS attack: RST Scan] from source: 74.208.236.141:80, Saturday, December 12,2020 00:48:37     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 12,2020 00:47:59     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 12,2020 00:33:26     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 11,2020 23:59:41       
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Friday, December 11,2020 23:14:02       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 11,2020 23:07:35       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 11,2020 22:55:40       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 11,2020 22:55:40       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 11,2020 22:55:38       
[DHCP¼G@ IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 11,2020 22:55:37       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 11,2020 22:52:48       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 11,2020 22:52:12       
[DoS attack: RST Scan] from source: 74.208.236.141:80, Friday, December 11,2020 22:46:34       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 22:35:41       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 22:35:39       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 22:35:38       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 22:35:37       
[DoS attack: RST Scan] from source: 208.80.154.224:443, Friday, December 11,2020 22:27:01       
[DoS attack: RST Scan] from source: 98.137.157.46:995, Friday, December 11,2020 22:25:20       
[DoS attack: RST Scan] from source: 74.6.145.75:993, Friday, December 11,2020 22:11:41       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 11,2020 21:18:18       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 11,2020 20:53:45       
[DoS attack: RST Scan] from source: 17.248.241.74:443, Friday, December 11,2020 20:44:42       
[DoS attack: RST Scan] from source: 161.69.122.115:8080, Friday, December 11,2020 20:42:09       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 11,2020 20:37:12       
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Friday, December 11,2020 20:32:42       
[DoS attack: RST Scan] from source: 17.32.194.34:443, Friday, December 11,2020 20:25:57       
[DoS attack: RST Scan] from source: 184.25.116.75:443, Friday, December 11,2020 20:23:10       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 11,2020 18:59:26       
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Friday, December 11,2020 18:41:00       
[DoS attack: RST Scan] from source: 157.240.2.20:443, Friday, December 11,2020 18:38:57       
[DoS attack: RST Scan] from source: 157.240.2.35:443, Friday, December 11,2020 18:13:58       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 18:05:37       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 18:05:35       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 18:05:34       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Friday, December 11,2020 18:05:33       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 18:03:33       
[DoS attack: RST Scan] from source: 157.240.18.15:443, Friday, December 11,2020 17:45:41       
[DoS attack: RST Scan] from source: 161.69.122.115:8080, Friday, December 11,2020 16:42:06       
[DoS attack: RST Scan] from source: 74.208.236.141:80, Friday, December 11,2020 16:37:49       
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Friday, December 11,2020 16:32:39       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 16:25:08       
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Friday, December 11,2020 16:16:07       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 11,2020 16:07:12       
[DoS attack: RST Scan] from source: 142.250.111.108:993, Friday, December 11,2020 15:51:20       
[DoS attack: RST Scan] from source: 74.6.106.26:993, Friday, December 11,2020 15:21:57       
[DoS attack: RST Scan] from source: 17.248.241.179:443, Friday, December 11,2020 15:07:37       
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Friday, December 11,2020 15:02:50       
[DoS attack: RST Scan] from source: 23.39.37.187:443, Friday, December 11,2020 15:02:26       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 14:57:02       
[DoS attack: RST¼G@ Scan] from source: 17.248.241.172:443, Friday, December 11,2020 14:37:49       
[DHCP IP: (192.168.1.18)] to MAC address 2C:F0:A2:20:1E:B0, Friday, December 11,2020 14:34:08       
[DoS attack: RST Scan] from source: 23.66.173.7:443, Friday, December 11,2020 14:14:33       
[DoS attack: RST Scan] from source: 23.39.37.117:443, Friday, December 11,2020 14:13:04       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 11,2020 14:01:12       
[DoS attack: RST Scan] from source: 17.248.241.231:443, Friday, December 11,2020 13:55:21       
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Friday, December 11,2020 13:00:04       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:48:00       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:46:30       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:45:06       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:42:17       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:36:40       
[Time synchronized with NTP server time-b.netgear.com] Friday, December 11,2020 12:31:32       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:25:23       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 11,2020 12:18:47       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 11,2020 12:18:47       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 12:02:52       
[DoS attack: RST Scan] from source: 104.91.200.181:443, Friday, December 11,2020 11:34:02       
[DoS attack: RST Scan] from source: 17.253.25.208:443, Friday, December 11,2020 11:26:59       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 11:17:52       
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Friday, December 11,2020 11:14:02       
[DoS attack: RST Scan] from source: 161.69.122.115:8080, Friday, December 11,2020 11:12:41       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 11,2020 11:06:04       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 11,2020 11:05:54       
[DoS attack: RST Scan] from source: 142.250.111.109:993, Friday, December 11,2020 10:59:19       
[DoS attack: RST Scan] from source: 3.10.141.190:443, Friday, December 11,2020 10:52:49       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 11,2020 10:52:47       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 11,2020 10:49:55       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 11,2020 10:49:09       
[DHCP IP: (192.168.1.31)] to MAC address 1E:F7:27:D1:51:CF, Friday, December 11,2020 10:49:05       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:44:59       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:44:58       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 11,2020 10:43:12       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 11,2020 10:41:13       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:38:20       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:38:17       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:38:16       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:37:14       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:37:12       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:37:08       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:35:0¼G@3       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:35:02       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 10:34:56       
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Friday, December 11,2020 10:34:56       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 11,2020 10:33:20       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 11,2020 10:23:56       
[DoS attack: RST Scan] from source: 74.208.236.141:80, Friday, December 11,2020 10:09:26       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:47:53       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:46:50       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:45:47       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:43:40       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:39:27       
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Friday, December 11,2020 09:38:51       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:31:01       
[DoS attack: RST Scan] from source: 52.70.104.88:443, Friday, December 11,2020 09:29:50       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 11,2020 09:18:39       
[DoS attack: RST Scan] from source: 52.70.104.88:443, Friday, December 11,2020 09:18:10       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 09:14:08       
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Friday, December 11,2020 09:00:38       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 11,2020 08:59:26       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 11,2020 08:48:12       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 08:40:24       
[DoS attack: RST Scan] from source: 3.10.141.190:443, Friday, December 11,2020 08:31:27       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 11,2020 08:25:43       
[DoS attack: RST Scan] from source: 104.124.14.213:443, Friday, December 11,2020 08:09:06       
[DoS attack: RST Scan] from source: 52.119.198.59:443, Friday, December 11,2020 08:06:32       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 11,2020 07:53:30       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 11,2020 07:44:01       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 11,2020 07:32:54       
[DoS attack: RST Scan] from source: 216.58.192.133:443, Friday, December 11,2020 07:29:36       
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Friday, December 11,2020 07:20:22       
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Friday, December 11,2020 07:17:55       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 11,2020 07:10:46       
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Friday, December 11,2020 07:10:43       
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Friday, December 11,2020 07:09:23       
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Friday, December 11,2020 07:06:23       
[DHCP IP: (192.168.1.22)] to MAC address 22:4C:A9:A5:88:6A, Friday, December 11,2020 07:05:59       
[DoS attack: RST Scan] from source: 17.248.185.238:443, Friday, December 11,2020 06:59:59       
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Friday, December 11,2020 06:41:00       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 06,2020 00:59:03       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 06,2020 00:50:37       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Sunday, December 06,2020 00:47:56       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Sunday, December 06,2020 00:45:02       
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Sunday, December 06,2020 00:43:52       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 06,2020 00:33:45       
[DoS attack: RST Scan] from source: 17.253.144.12:443, Sunday, December 06,2020 00:21:36       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Sunday, December 06,2020 00:00:10       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Sunday, December 06,2020 00:00:10       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Sunday, December 06,2020 00:00:08       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Sunday, December 06,2020 00:00:05       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 23:59:59     
[DoS attack: RST Scan] from source: 72.30.3.55:993, Saturday, December 05,2020 23:27:55     
[DoS attack: RST Scan] from source: 74.6.145.75:993, Saturday, December 05,2020 23:24:16     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 22:52:29     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 05,2020 22:48:38     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 05,2020 22:47:01     
[DoS attack: RST Scan] from source: 17.248.190.199:443, Saturday, December 05,2020 22:46:04     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 22:25:40     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 22:25:38     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 22:25:37     
[DHCP IP: (192.168.1.7)] to MAC address 18:56:80:6C:52:5A, Saturday, December 05,2020 22:25:36     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 05,2020 20:58:21     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 05,2020 20:48:12     
[DoS attack: RST Scan] from source: 17.248.241.178:443, Saturday, December 05,2020 20:46:18     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 05,2020 20:37:30     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 05,2020 20:15:38     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 05,2020 20:15:34     
[DoS attack: RST Scan] from source: 17.248.190.139:443, Saturday, December 05,2020 20:12:43     
[DoS attack: RST Scan] from source: 173.222.110.74:443, Saturday, December 05,2020 19:54:51     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 05,2020 19:44:55     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 05,2020 19:44:52     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 05,2020 19:18:50     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 05,2020 19:16:50     
[DoS attack: RST Scan] from source: 51.143.123.197:443, Saturday, December 05,2020 19:07:23     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 05,2020 19:03:00     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 05,2020 19:02:58     
[DoS attack: NULL Scan] from source: 132.232.82.237:30963, Saturday, December 05,2020 19:02:11     
[DHCP IP: (192.168.1.33)] to M¼G@AC address CC:46:4E:CB:54:8C, Saturday, December 05,2020 18:40:52     
[DoS attack: RST Scan] from source: 157.240.2.20:443, Saturday, December 05,2020 18:38:27     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 05,2020 18:22:15     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 05,2020 18:22:13     
[DoS attack: RST Scan] from source: 17.248.241.83:443, Saturday, December 05,2020 18:03:33     
[DoS attack: RST Scan] from source: 17.57.144.100:5223, Saturday, December 05,2020 17:26:41     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 05,2020 17:16:36     
[DoS attack: RST Scan] from source: 157.240.18.15:443, Saturday, December 05,2020 17:14:25     
[DoS attack: RST Scan] from source: 157.240.2.20:443, Saturday, December 05,2020 17:09:55     
[DoS attack: RST Scan] from source: 23.192.101.186:443, Saturday, December 05,2020 17:07:36     
[DoS attack: RST Scan] from source: 17.248.241.197:443, Saturday, December 05,2020 16:13:00     
